age,height_cm,weight_kg,overall,potential,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,growth,gk_index,att_index,def_index,imc,nat_target_enc,nat_freq_enc,wage_eur,wage_log
-0.2501726597958843,-0.4816430857049347,-0.69724550441328,1.4872080818867663,1.6296389811886467,0.3022741890857554,1.526174875099108,0.648871322914186,0.7677446853020637,1.554580879591628,0.9222050159101655,0.864655884548815,0.9739463614490145,-0.002655981195275092,0.9918799367767728,1.2121735648135794,1.289551659389995,0.9785659178572274,1.3875753446234769,0.6965011436012143,-0.28523501205545604,-0.4773494321559194,-0.023426693738338725,-0.18942210366679127,-0.2445893369035445,-0.07147013017205225,-0.4188609372564457,-0.05683605621240035,-0.19277049614202027,1.093364435189716,-0.38237265842119167,-0.49074589830719423,-0.6529367180542205,-0.6452746202956778,46000.0,10.736418414365376
-0.6726204003262299,-0.7733209976369275,-0.69724550441328,1.4872080818867663,1.9582181988280025,1.3545626450310047,1.1207364658218972,-0.04524676935493953,1.1129516840214448,1.102614480821587,1.02857328807771,1.578776020661528,1.3227012063309316,1.2582775798148975,1.171891789643956,1.0801045458852772,0.4871926273771807,1.7863076120953965,0.9459164212261391,0.9056982907725575,0.04418244019407245,0.678277217910926,-0.4791722449617865,-0.1299437181887742,-0.1841072582359401,-0.18899998033547213,-0.13903666121079408,0.3061859148161781,-0.22816178621219538,1.3229530434593593,0.3596472249267035,-0.12418085845750836,1.0546808094398867,-0.5027128022733169,48000.0,10.778977123006351
0.5947228212648071,1.9976191657170044,1.8475384022894272,2.649948524591556,2.2867974164673583,-1.525384708082309,-1.5146131944799726,-1.4913261282489512,-0.6130833095754609,-1.6656797116449147,-2.268843149116169,-1.3875691601143567,-1.2929601302834473,-0.13538582972266167,-1.4082781014523376,-0.372654662326046,-0.5157561626388371,-0.9734765098850144,2.0500637297194833,-1.0468084161599795,-1.3205470048396883,-1.2477671988671497,3.9073786855638986,3.974064879794402,3.9891561698287643,3.9245447753842235,3.834468058637459,-0.7828799982695572,3.971604635448584,-1.6528685329587134,-1.2919454186540953,0.2711001423145433,0.6624820702200707,0.6734221964111603,81000.0,11.302216779257382
-0.03894878953071145,0.5392296060570403,1.7061615185837211,0.7604953051962726,0.8081909370902572,-1.802302722804743,-1.6159727967992752,-2.069757871806556,-2.3391183031723664,-1.6656797116449147,-2.268843149116169,-1.8819600235770042,-1.467337552724406,-2.0599686333697673,-2.4283452676997097,-1.429206813752463,-1.5187049526548548,-1.7812182041231834,1.0563311520754735,-1.4652027105026662,-1.4146662769109821,-1.3922205301255053,3.166792164825796,3.0818890976241464,3.081924989814698,3.1018358242402844,3.106924940918765,-0.05683605621240035,3.145807867144498,-2.1650277360217642,-1.41162604500053,1.9242566571440165,0.6624820702200707,0.6734221964111603,7000.0,8.853808274977197
-1.3062920111217484,0.5392296060570403,0.5751464489380735,-1.2743004695371098,-0.013257107008132343,-0.8053978698039806,-0.8050959782448538,0.012596405000820933,-0.060752111624451044,-0.8182427139510876,-0.726503202686774,-0.6734490240016437,-0.8279536704408911,-0.4672104510411281,-0.4482148861606935,-0.5047236812543481,-0.11457664663242993,-0.7715410863254722,-0.8207192723632116,-1.4652027105026662,0.46771916451489476,0.34121944497476275,-0.42220405105885556,-0.18942210366679127,-0.36555349423875333,-0.5415895308257318,-0.2509663716290547,1.5767628134162026,-0.3579298498028375,-0.6991927755309633,0.4075194754652774,0.2274529057779226,-0.6644476280100859,-0.36015098425095604,650.0,6.478509642208569
2.2845137833861897,-0.04412621780694544,-0.5558686207075741,0.6151527498581739,-0.17754671582781026,0.8007266155861366,0.4112192495867784,-0.5658353385567837,1.1129516840214448,0.7071438818978011,0.3903636550724431,1.3041144298489462,1.7295818586931684,1.2582775798148975,0.6318562310424062,-0.042482115005290734,-1.1175254366484477,0.03620060791269682,0.17301330528079814,0.6267687612107665,0.7500769807287764,0.678277217910926,-0.13736308154420068,-0.30837887462282537,-0.2445893369035445,-0.42405968066231187,-0.027106950792533432,-0.9643909837838465,-0.22816178621219538,0.8196241714836024,0.7186891039660076,-0.7963991303932847,1.114197451687491,0.9814575532094758,4000.0,8.294299608857235
-0.46139653006105713,-0.18996517377294186,0.29239268152666165,-0.4022451375085173,-0.670415542286844,0.6345758067526762,-0.8050959782448538,-0.6236785129125442,-0.12979351136832729,-0.42277211502730166,0.3903636550724431,0.37026502108616755,0.16018505672454098,-0.13538582972266167,0.15182462339658412,1.0140700364211261,1.0889619013867915,1.1131895335635889,-0.7103045415138772,0.8359659083821097,0.3735998924436009,0.5338238866525703,-0.4791722449617865,-0.2489004891448083,-0.1236251795683357,-0.18899998033547213,-0.13903666121079408,-0.23834704172668958,-0.2399588829022538,0.02489437362714355,0.45539172600385125,0.7231722887725114,-0.23114408895714703,-0.9584014705947919,950.0,6.85751406254539
1.8620660428558442,0.5392296060570403,1.4234077511723093,0.4698101945200751,-0.34183632464748814,-1.6361519139712826,-0.5516969724465971,1.1116167177602696,0.2844548870949301,-0.8182427139510876,-0.4605825222679128,-1.3875691601143567,-0.07231817319673714,0.5282634129142713,-0.38821093520496575,-2.0895519083939735,-2.053610973996731,-2.0504654355359064,0.06259857443146372,-1.186273180940875,0.938315524871364,0.8227305491692817,-0.3082676632529936,-0.18942210366679127,-0.3050714155711489,-0.6003544559074417,-0.5867555028838367,-0.9643909837838465,-0.40511823656307094,-0.8051567485784907,0.8862419808510162,1.5000557193024924,-0.23114408895714703,2.20596174015154,10000.0,9.210440366976517
-1.0950681408565757,0.2475516941250474,-0.2731148532961622,0.6151527498581739,1.4653493723689688,0.966877424419597,0.3098596472674757,0.5910281485584256,0.42253768658268254,0.4811606825127805,0.7094684715750765,0.9745205208738478,1.2064495913702926,0.5946283371779645,0.5118483291309507,1.0140700364211261,1.0220986487190569,0.10351241576587757,0.39384276697946696,-0.34948459225550205,0.938315524871364,0.8708816595887335,-0.42220405105885556,-0.2489004891448083,-0.06314310090073129,-0.24776490541718207,-0.3069312268381851,0.8507188713590458,-0.26355307628237046,0.6871692051741924,0.9101781061203031,-0.7048670090582833,-0.23114408895714703,2.20596174015154,12000.0,9.392745258631441
0.3834989509996342,-2.231710557296892,-2.5351449925874574,0.03378252850577891,-0.8347051511065219,0.3022741890857554,1.8302536820570159,0.8802440203372278,-0.4059591103438322,1.7240682791303934,0.7626526076588488,1.139317475361397,0.6251915165670973,-0.2681156782500483,0.21182857435231187,0.5518284701720688,0.5540558800449152,0.5746950707381429,-0.379060348965874,1.5332897322865873,-0.4734735561980437,-0.5736516529948232,-0.4791722449617865,-0.4868140310568765,-0.5469997302415666,-0.4828246057440218,-0.642720358092967,-0.9643909837838465,-0.5348863001537131,0.9255881445311298,-0.5259894100369134,-1.512846989798911,-1.0504154863261492,-1.0984175418667534,500.0,6.2166061010848646
0.1722750807344614,-0.9191599536029239,-0.69724550441328,-0.4022451375085173,-1.1632843687458778,0.35765779203024217,0.9686970623429432,0.5331849742026651,0.008289288119425184,1.1591102806678422,0.3903636550724431,1.139317475361397,1.2064495913702926,-0.06902090545896838,0.3318364762637674,0.4197594512437667,0.4871926273771807,0.776630494297685,-0.4894750798152084,0.4175716140394232,-1.555845185017923,-1.2477671988671497,-0.36523585715592455,-0.4868140310568765,-0.36555349423875333,-0.4828246057440218,-0.08307180600166375,-0.7828799982695572,-0.3579298498028375,0.7048298673487804,-1.41162604500053,0.06383254403905092,0.19775916506612998,-0.495075562022119,5000.0,8.517393171418904
-0.46139653006105713,0.2475516941250474,0.5751464489380735,-1.128957914199011,-0.8347051511065219,0.08073977730780818,0.6646182553850352,0.012596405000820933,-0.7511661090632133,0.5376564823590356,0.23081124682112636,-0.06919352421396353,-0.1885697881573762,-0.8653999966232879,-0.02818722947059917,0.749931998564522,0.5540558800449152,-0.031111199940483936,-1.2623781957605493,-0.4192169746459498,-1.0852488246614538,-0.9107094259309865,-0.3082676632529936,-0.3678572601008424,-0.2445893369035445,-0.6591193809891517,-0.5867555028838367,0.4876969003304673,-0.440509526633246,0.1396886777619656,-1.004711915422652,0.5957042618927287,0.915835867359456,-0.9711302043467884,800.0,6.68586094706836
-0.46139653006105713,-0.18996517377294186,0.009638914115249737,-0.11156002683231983,0.3153221106312235,0.9114938214751102,0.8166576588639891,-1.2021102564701487,0.560620486070435,0.19868168328150485,0.6562843354913043,-0.4537197513515782,-0.5373246330392933,0.5946283371779645,0.3318364762637674,0.815966508028673,0.7546456380481188,0.30544783932541986,-0.26864561811653953,0.06890970208718446,-1.3205470048396883,-0.8625583155115345,-0.6500768266705794,-0.6652491874909277,-0.1841072582359401,-0.306529830498892,-0.13903666121079408,0.4876969003304673,-0.3933211398730126,0.4752412590791367,-1.1004564164997999,0.2750773166235558,-0.23114408895714703,-0.31687328949416793,2000.0,7.601402334583733
-0.2501726597958843,-0.9191599536029239,-1.262753039236104,-2.5823834675799984,-2.970470065762335,-0.5838634580260335,-0.703736375925551,-0.5658353385567837,-0.33691771059995596,-1.0442259133361083,-0.5669507944354573,-0.7283813421641602,-0.47919882555897386,-0.4672104510411281,-0.8082385918950601,-0.1085166244694418,-0.3151664046356335,-0.5022938549127492,-0.5998898106645428,0.9056982907725575,-0.0028771958415744732,-0.09214054880030428,-0.25129946935006264,-0.6057708020129106,-0.48651765157396215,-0.306529830498892,-0.3069312268381851,-0.05683605621240035,-0.3933211398730126,-0.752174762054727,-0.04726690465117449,-0.8842998378467388,-0.6625455053627948,-0.4237946530109386,1000.0,6.90875477931522
-0.8838442705914028,-1.9400326453648988,-1.1213761555303978,-0.6929302481847148,-0.013257107008132343,0.3022741890857554,-0.9064555805641564,-0.3923058154895023,-0.4059591103438322,-0.6487553144123223,0.01807470248603739,0.04067111211106924,-0.4210730180786543,-0.40084552677743485,-0.1481951313820547,0.6838974891003708,0.6209191327126498,0.6420068785913235,-0.931134003212546,0.6267687612107665,0.42065952847924787,0.5819749970720222,-0.25129946935006264,-0.18942210366679127,-0.3050714155711489,-0.6003544559074417,-0.5307906476747063,0.8507188713590458,-0.3815240431829542,-0.2753368833408517,0.5032639765424252,0.70373959865381,0.19775916506612998,-0.495075562022119,2000.0,7.601402334583733
0.1722750807344614,0.6850685620230367,0.7165233326437795,-0.25690258217041856,-0.8347051511065219,-1.4700011051378223,-1.6666525979589266,0.8224008459814675,-0.12979351136832729,-1.1572175130286184,-0.2478459779328238,-1.112907569301775,-1.2348343228031278,-0.40084552677743485,-0.2682030332935102,-0.042482115005290734,0.019149858703039105,-0.7715410863254722,0.06259857443146372,-0.5586817394268453,0.7500769807287764,0.678277217910926,-0.5361404388647175,-0.6057708020129106,-0.3050714155711489,-0.24776490541718207,-0.4188609372564457,-0.601369012755268,-0.4287124299431877,-0.9817633703243707,0.7186891039660076,0.2575918208321037,2.446600942574366,0.5919583003983827,2000.0,7.601402334583733
-0.46139653006105713,0.3933906500910438,-0.69724550441328,-0.25690258217041856,0.15103250181154557,0.5791922038081894,0.5632586530657324,0.18612592806810233,0.07733068786330141,0.029194283742739427,0.3903636550724431,0.5350619755737167,1.032072168929334,0.461898488650578,0.21182857435231187,0.815966508028673,0.8215088907158533,0.03620060791269682,-0.5998898106645428,-0.07055506269371105,0.6088980726218356,0.678277217910926,-0.42220405105885556,-0.4868140310568765,-0.36555349423875333,-0.5415895308257318,-0.5867555028838367,0.4876969003304673,-0.48769791339347957,0.38693794820619715,0.6468807281581468,-1.5196319881790865,-1.0906531195133864,-0.4721638412685253,4000.0,8.294299608857235
0.3834989509996342,-0.18996517377294186,-0.69724550441328,0.03378252850577891,-0.34183632464748814,0.689959409697163,-0.39965756896764304,0.764557671625707,0.14637208760717765,-0.8747385137973428,-0.19466184184905158,0.5899942937362331,-0.5954504405196129,-0.002655981195275092,-0.328206984249238,-0.6367927001826502,-0.24830315196789898,-0.3676702392063877,-0.26864561811653953,-0.27975220986505434,0.9853751609070109,0.9671838804276374,-0.42220405105885556,-0.3678572601008424,-0.3050714155711489,-0.5415895308257318,-0.19500151641992441,-0.4198580272409788,-0.36972694649289584,-0.06340893724579598,0.981986481928164,-0.8451601137488307,0.6624820702200707,0.6734221964111603,4000.0,8.294299608857235
-0.46139653006105713,-0.9191599536029239,-1.4041299229418098,-1.4196430248752085,-1.3275739775655557,-1.1376994874709014,0.8673374600236405,0.24396910242386277,-1.303497307014223,-0.19678891564228113,-0.03510943359773485,-0.7283813421641602,-0.6535762479999324,-1.595414163523914,-0.38821093520496575,0.3537249417796156,0.8883721433835878,-0.09842300779366468,-0.8207192723632116,0.9754306731630052,-1.4617259129466291,-1.6811271926422167,-0.5361404388647175,-0.2489004891448083,-0.1236251795683357,-0.4828246057440218,-0.5307906476747063,0.3061859148161781,-0.3933211398730126,-0.4077918496502617,-1.5791789218855388,-1.1213329333181863,0.19464127612153434,-0.5689022177836988,2000.0,7.601402334583733
1.0171705617951528,-1.0649989095689203,-0.838622388118986,1.632550637224865,0.9724805459099352,0.9114938214751102,1.6275344774184106,0.8224008459814675,1.0439102842775687,1.441589279899118,1.2944939684965713,1.2491821116864297,1.671456051212849,1.3246425040785907,1.171891789643956,1.4102770932060325,1.423278164725464,1.6516839963890348,1.71881953717148,1.4635573498961396,-1.2264277327683946,-1.103313867608794,-0.0803948876412697,-0.1299437181887742,-0.2445893369035445,-0.42405968066231187,-0.3628960820473154,-0.9643909837838465,-0.25175597959231216,1.3759350299831234,-1.1722647923076608,0.015331420163847346,2.446600942574366,0.5919583003983827,39000.0,10.571342565808699
1.6508421725906712,0.5392296060570403,0.29239268152666165,0.03378252850577891,-0.8347051511065219,0.7453430126416498,0.6646182553850352,-0.16093311806646046,0.9058274847898161,0.7636396817440562,0.6562843354913043,0.8097235663862986,1.1483237838899731,1.1255477312875108,0.7518641329538617,0.5518284701720688,0.8215088907158533,0.6420068785913235,-0.0478161564178707,-0.6284141218172931,-0.5675928282693375,-1.103313867608794,-0.42220405105885556,-0.07046533271075717,-0.6074818089091709,-0.306529830498892,-0.13903666121079408,-0.9643909837838465,-0.31074146304260397,0.8196241714836024,-0.8371590385376435,-0.1967480320636015,-1.0860943362593523,-0.5307160165277093,4000.0,8.294299608857235
-1.5175158813869214,0.6850685620230367,-0.41449173700186814,-0.8382728035228135,0.9724805459099352,-1.2484666933598751,-1.0078151828834592,0.648871322914186,-0.2678763108560797,-0.4792679148735568,-1.4710811078595853,-0.6734490240016437,-0.9442052854015301,-0.5335753753048215,-0.9282464938065156,-1.0990342664317077,-0.3151664046356335,-1.646594588416822,-1.4832076574592181,0.27810684925852774,0.7500769807287764,0.7745794387498297,-0.3082676632529936,-0.07046533271075717,-0.36555349423875333,-0.42405968066231187,-0.2509663716290547,2.12129576995907,-0.2871472696624872,-0.9729330392370764,0.7665613545045815,-1.4210157751473331,0.21622094506322673,0.7676148261759345,800.0,6.68586094706836
1.8620660428558442,-1.648354733432906,-1.5455068066475157,0.4698101945200751,-0.34183632464748814,1.0222610273640838,0.2591798461078244,-0.855051210335586,0.6296618858143113,0.8201354815903114,0.44354779115621534,1.0294528390363642,1.4389528212915708,0.926452958496431,0.45184437817522294,0.023552394458860322,-0.18143989930016446,0.3727596471786006,0.17301330528079814,1.1846278203343485,0.7500769807287764,0.7745794387498297,-0.3082676632529936,-0.6057708020129106,-0.5469997302415666,-0.24776490541718207,-0.19500151641992441,-0.9643909837838465,-0.3815240431829542,0.7224905295233682,0.7665613545045815,-0.4528832004142759,-0.23114408895714703,-1.118783515869948,4000.0,8.294299608857235
0.8059466915299799,0.6850685620230367,1.4234077511723093,1.05118041587247,0.3153221106312235,-0.5838634580260335,1.4248152727798051,2.2106370305197185,0.42253768658268254,1.441589279899118,0.6562843354913043,1.0843851571988805,-0.3629472105983348,-1.1972246179417543,0.8718720348653173,-1.429206813752463,-0.44889290997110254,-0.9061647020318337,0.9459164212261391,-0.9073436513790841,-1.649964457089217,-1.6329760822227648,-0.13736308154420068,-0.30837887462282537,-0.36555349423875333,-0.18899998033547213,-0.5307906476747063,-0.9643909837838465,-0.31074146304260397,0.8461151647454845,-1.6509872976933995,1.3067215683192497,2.9708416224267027,-0.5434447502797057,28000.0,10.239995502805316
